Date;Hour;Temp;Humidity;Precipitation;Events;Wind_Speed;Cloud_cover;Visibility
29/10/2013;09:00:00;14,44444444;66;0;;0;33;10.0
29/10/2013;10:00:00;15;66;0;;6;33;10.0
29/10/2013;11:00:00;15;66;0;;6;722;10.0
29/10/2013;12:00:00;16,66666667;66;0;;9;38;10.0
29/10/2013;13:00:00;16,11111111;66;0;;16;38;10.0
29/10/2013;14:00:00;16,66666667;66;0;;15;722;10.0
29/10/2013;15:00:00;15,55555556;66;0;;9;722;10.0
29/10/2013;16:00:00;15,55555556;66;0;;10;722;10.0
29/10/2013;17:00:00;15,55555556;66;0;;10;722;10.0
29/10/2013;18:00:00;13,33333333;66;0;;8;722;10.0
29/10/2013;19:00:00;12,22222222;66;0;;10;722;10.0
29/10/2013;20:00:00;12,22222222;66;0;;7;722;10.0
29/10/2013;21:00:00;11,66666667;66;0;;8;722;10.0
29/10/2013;22:00:00;11,66666667;66;0;;8;722;10.0
29/10/2013;23:00:00;11,66666667;66;0;;8;722;10.0
30/10/2013;00:00:00;11,11111111;66;0;;6;722;10.0
30/10/2013;01:00:00;10,55555556;66;0;;3;722;10.0
30/10/2013;02:00:00;10;66;0;;3;722;10.0
30/10/2013;03:00:00;8,888888889;66;0;;3;722;10.0
30/10/2013;04:00:00;8,888888889;66;0;;3;722;10.0
30/10/2013;05:00:00;8,888888889;66;0;;3;722;10.0
30/10/2013;06:00:00;8,888888889;66;0;;0;722;10.0
30/10/2013;07:00:00;10;66;0;;0;722;10.0
30/10/2013;08:00:00;11,11111111;66;0;;0;722;10.0
30/10/2013;09:00:00;13,33333333;66;0;;0;722;10.0
30/10/2013;10:00:00;13,33333333;66;0;;3;722;10.0
30/10/2013;11:00:00;13,33333333;66;0;;3;722;10.0
30/10/2013;12:00:00;15,55555556;66;0;;3;722;10.0
30/10/2013;13:00:00;16,66666667;66;0;;5;722;10.0
30/10/2013;14:00:00;17,77777778;66;0;;10;722;10.0
30/10/2013;15:00:00;18,33333333;66;0;;14;722;10.0
30/10/2013;16:00:00;16,66666667;66;0;;14;722;10.0
30/10/2013;17:00:00;16,66666667;66;0;;14;722;10.0
30/10/2013;18:00:00;13,33333333;66;0;;16;722;10.0
30/10/2013;19:00:00;13,33333333;66;0;;15;722;10.0
30/10/2013;20:00:00;13,33333333;66;0;;15;722;10.0
30/10/2013;21:00:00;12,22222222;66;0;;9;722;10.0
30/10/2013;22:00:00;12,22222222;66;0;;8;722;10.0
30/10/2013;23:00:00;12,22222222;66;0;;8;722;10.0
31/10/2013;00:00:00;10,55555556;54;0;;3;722;10.0
31/10/2013;01:00:00;11,11111111;54;0;;0;722;10.0
31/10/2013;02:00:00;9,444444444;54;0;;0;722;10.0
31/10/2013;03:00:00;10;54;0;;0;722;10.0
31/10/2013;04:00:00;10;54;0;;0;722;10.0
31/10/2013;05:00:00;10;54;0;;0;722;10.0
31/10/2013;06:00:00;9,444444444;54;0;;0;722;10.0
31/10/2013;07:00:00;10;54;0;;0;722;10.0
31/10/2013;08:00:00;12,22222222;54;0;;3;722;10.0
31/10/2013;09:00:00;13,88888889;54;0;;0;722;10.0
31/10/2013;10:00:00;14,44444444;54;0;;3;722;10.0
31/10/2013;11:00:00;14,44444444;54;0;;3;722;10.0
31/10/2013;12:00:00;16,66666667;54;0;;3;722;10.0
31/10/2013;13:00:00;17,22222222;54;0;;3;722;10.0
31/10/2013;14:00:00;18,33333333;54;0;;0;722;10.0
31/10/2013;15:00:00;21,11111111;54;0;;11;722;10.0
31/10/2013;16:00:00;20;54;0;;14;722;10.0
31/10/2013;17:00:00;20;54;0;;14;722;10.0
31/10/2013;18:00:00;15,55555556;54;0;;14;722;10.0
31/10/2013;19:00:00;15;54;0;;9;722;10.0
31/10/2013;20:00:00;15;54;0;;3;722;10.0
31/10/2013;21:00:00;14,44444444;54;0;;5;722;10.0
31/10/2013;22:00:00;13,88888889;54;0;;8;722;10.0
31/10/2013;23:00:00;13,88888889;54;0;;8;722;10.0
01/11/2013;00:00:00;12,77777778;57;0;;0;722;10.0
01/11/2013;01:00:00;11,66666667;57;0;;3;722;10.0
01/11/2013;02:00:00;11,66666667;57;0;;0;722;10.0
01/11/2013;03:00:00;11,66666667;57;0;;0;722;10.0
01/11/2013;04:00:00;10,55555556;57;0;;3;722;10.0
01/11/2013;05:00:00;10,55555556;57;0;;3;722;10.0
01/11/2013;06:00:00;10,55555556;57;0;;5;722;10.0
01/11/2013;07:00:00;11,66666667;57;0;;0;722;10.0
01/11/2013;08:00:00;13,88888889;57;0;;0;722;10.0
01/11/2013;09:00:00;15;57;0;;3;722;10.0
01/11/2013;10:00:00;16,11111111;57;0;;3;722;10.0
01/11/2013;11:00:00;16,11111111;57;0;;3;722;10.0
01/11/2013;12:00:00;19,44444444;57;0;;3;722;10.0
01/11/2013;13:00:00;20,55555556;57;0;;0;722;10.0
01/11/2013;14:00:00;22,22222222;57;0;;3;722;10.0
01/11/2013;15:00:00;21,11111111;57;0;;6;722;10.0
01/11/2013;16:00:00;19,44444444;57;0;;3;722;10.0
01/11/2013;17:00:00;19,44444444;57;0;;3;722;10.0
01/11/2013;18:00:00;17,77777778;57;0;;14;722;10.0
01/11/2013;19:00:00;17,22222222;57;0;;13;722;10.0
01/11/2013;20:00:00;17,77777778;57;0;;5;722;10.0
01/11/2013;21:00:00;16,11111111;57;0;;3;722;10.0
01/11/2013;22:00:00;16,11111111;57;0;;3;722;10.0
01/11/2013;23:00:00;16,11111111;57;0;;3;722;10.0
02/11/2013;00:00:00;13,88888889;73;0;;0;722;10.0
02/11/2013;01:00:00;13,33333333;73;0;;0;722;10.0
02/11/2013;02:00:00;12,22222222;73;0;;3;722;10.0
02/11/2013;03:00:00;11,66666667;73;0;;6;722;10.0
02/11/2013;04:00:00;12,22222222;73;0;;8;722;10.0
02/11/2013;05:00:00;11,11111111;73;0;;9;722;10.0
02/11/2013;06:00:00;10,55555556;73;0;;13;722;10.0
02/11/2013;07:00:00;11,11111111;73;0;;18;3;2.0
02/11/2013;08:00:00;11,11111111;73;0;;14;722;6.0
02/11/2013;09:00:00;12,22222222;73;0;;18;722;10.0
02/11/2013;10:00:00;12,77777778;73;0;;20;722;10.0
02/11/2013;11:00:00;12,77777778;73;0;;20;722;10.0
02/11/2013;12:00:00;15;73;0;;11;200;10.0
02/11/2013;13:00:00;16,66666667;73;0;;14;180;10.0
02/11/2013;14:00:00;16,11111111;73;0;;23;180;10.0
02/11/2013;15:00:00;17,22222222;73;0;;24;180;10.0
02/11/2013;16:00:00;15,55555556;73;0;;10;180;10.0
02/11/2013;17:00:00;15,55555556;73;0;;10;722;10.0
02/11/2013;18:00:00;13,88888889;73;0;;9;722;10.0
02/11/2013;19:00:00;13,33333333;73;0;;13;722;10.0
02/11/2013;20:00:00;13,33333333;73;0;;18;722;10.0
02/11/2013;21:00:00;13,33333333;73;0;;16;722;10.0
02/11/2013;22:00:00;12,77777778;73;0;;14;722;10.0
02/11/2013;23:00:00;12,77777778;73;0;;14;722;10.0
03/11/2013;00:00:00;11,66666667;56;0;;10;722;10.0
03/11/2013;01:00:00;11,66666667;56;0;;9;722;10.0
03/11/2013;02:00:00;10,55555556;56;0;;8;722;10.0
03/11/2013;03:00:00;11,11111111;56;0;;9;722;10.0
03/11/2013;04:00:00;10;56;0;;9;722;10.0
03/11/2013;05:00:00;10;56;0;;9;722;10.0
03/11/2013;06:00:00;8,333333333;56;0;;5;722;10.0
03/11/2013;07:00:00;8,888888889;56;0;;5;722;10.0
03/11/2013;08:00:00;12,22222222;56;0;;8;722;10.0
03/11/2013;09:00:00;13,88888889;56;0;;10;722;10.0
03/11/2013;10:00:00;15;56;0;;9;180;10.0
03/11/2013;11:00:00;15;56;0;;9;722;10.0
03/11/2013;12:00:00;16,11111111;56;0;;0;180;10.0
03/11/2013;13:00:00;17,22222222;56;0;;6;180;10.0
03/11/2013;14:00:00;16,11111111;56;0;;14;180;10.0
03/11/2013;15:00:00;16,11111111;56;0;;16;180;10.0
03/11/2013;16:00:00;14,44444444;56;0;;17;180;10.0
03/11/2013;17:00:00;14,44444444;56;0;;17;165;10.0
03/11/2013;18:00:00;13,33333333;56;0;;15;150;10.0
03/11/2013;19:00:00;13,33333333;56;0;;5;150;10.0
03/11/2013;20:00:00;12,77777778;56;0;;13;180;10.0
03/11/2013;21:00:00;12,22222222;56;0;;13;180;10.0
03/11/2013;22:00:00;11,66666667;56;0;;9;722;10.0
03/11/2013;23:00:00;11,66666667;56;0;;9;722;10.0
04/11/2013;00:00:00;11,11111111;56;0;;7;722;10.0
04/11/2013;01:00:00;10,55555556;56;0;;8;722;10.0
04/11/2013;02:00:00;10;56;0;;6;722;10.0
04/11/2013;03:00:00;10;56;0;;9;722;10.0
04/11/2013;04:00:00;9,444444444;56;0;;3;722;10.0
04/11/2013;05:00:00;9,444444444;56;0;;3;722;10.0
04/11/2013;06:00:00;8,333333333;56;0;;6;722;10.0
04/11/2013;07:00:00;8,333333333;56;0;;3;722;10.0
04/11/2013;08:00:00;11,66666667;56;0;;5;722;10.0
04/11/2013;09:00:00;13,33333333;56;0;;5;722;10.0
04/11/2013;10:00:00;15;56;0;;3;722;10.0
04/11/2013;11:00:00;15;56;0;;3;722;10.0
04/11/2013;12:00:00;16,66666667;56;0;;0;722;10.0
04/11/2013;13:00:00;17,77777778;56;0;;17;722;10.0
04/11/2013;14:00:00;18,33333333;56;0;;16;722;10.0
04/11/2013;15:00:00;18,33333333;56;0;;18;722;10.0
04/11/2013;16:00:00;16,66666667;56;0;;22;722;10.0
04/11/2013;17:00:00;16,66666667;56;0;;22;722;10.0
04/11/2013;18:00:00;15;56;0;;17;722;10.0
04/11/2013;19:00:00;15;56;0;;14;722;10.0
04/11/2013;20:00:00;15;56;0;;13;722;10.0
04/11/2013;21:00:00;13,88888889;56;0;;13;722;10.0
04/11/2013;22:00:00;14,44444444;56;0;;5;722;10.0
04/11/2013;23:00:00;14,44444444;56;0;;5;722;10.0
05/11/2013;00:00:00;16,11111111;44;0;;5;722;10.0
05/11/2013;01:00:00;17,22222222;44;0;;13;722;10.0
05/11/2013;02:00:00;15;44;0;;3;722;10.0
05/11/2013;03:00:00;15,55555556;44;0;;0;722;10.0
05/11/2013;04:00:00;11,66666667;44;0;;8;722;10.0
05/11/2013;05:00:00;11,66666667;44;0;;8;722;10.0
05/11/2013;06:00:00;11,11111111;44;0;;6;722;10.0
05/11/2013;07:00:00;10,55555556;44;0;;6;722;10.0
05/11/2013;08:00:00;13,88888889;44;0;;0;722;10.0
05/11/2013;09:00:00;16,11111111;44;0;;0;722;10.0
05/11/2013;10:00:00;17,22222222;44;0;;0;722;10.0
05/11/2013;11:00:00;17,22222222;44;0;;0;722;10.0
05/11/2013;12:00:00;20,55555556;44;0;;0;722;10.0
05/11/2013;13:00:00;21,66666667;44;0;;3;722;10.0
05/11/2013;14:00:00;21,11111111;44;0;;3;200;10.0
05/11/2013;15:00:00;20,55555556;44;0;;0;722;10.0
05/11/2013;16:00:00;19,44444444;44;0;;10;722;10.0
05/11/2013;17:00:00;19,44444444;44;0;;10;722;10.0
05/11/2013;18:00:00;17,77777778;44;0;;14;722;10.0
05/11/2013;19:00:00;15,55555556;44;0;;9;722;10.0
05/11/2013;20:00:00;15,55555556;44;0;;5;722;10.0
05/11/2013;21:00:00;14,44444444;44;0;;0;722;10.0
05/11/2013;22:00:00;14,44444444;44;0;;0;722;10.0
05/11/2013;23:00:00;14,44444444;44;0;;0;722;10.0
06/11/2013;00:00:00;12,22222222;52;0;;3;722;10.0
06/11/2013;01:00:00;13,33333333;52;0;;0;722;10.0
06/11/2013;02:00:00;11,66666667;52;0;;0;722;10.0
06/11/2013;03:00:00;11,66666667;52;0;;0;722;10.0
06/11/2013;04:00:00;11,66666667;52;0;;0;722;10.0
06/11/2013;05:00:00;11,66666667;52;0;;0;722;10.0
06/11/2013;06:00:00;11,11111111;52;0;;3;722;10.0
06/11/2013;07:00:00;11,66666667;52;0;;0;200;10.0
06/11/2013;08:00:00;13,88888889;52;0;;0;200;10.0
06/11/2013;09:00:00;15,55555556;52;0;;0;200;10.0
06/11/2013;10:00:00;15,55555556;52;0;;3;200;10.0
06/11/2013;11:00:00;15,55555556;52;0;;3;722;10.0
06/11/2013;12:00:00;17,77777778;52;0;;3;200;10.0
06/11/2013;13:00:00;18,33333333;52;0;;0;200;10.0
06/11/2013;14:00:00;19,44444444;52;0;;0;200;10.0
06/11/2013;15:00:00;20,55555556;52;0;;0;200;10.0
06/11/2013;16:00:00;20,55555556;52;0;;0;200;10.0
06/11/2013;17:00:00;20,55555556;52;0;;0;200;10.0
06/11/2013;18:00:00;19,44444444;52;0;;0;200;10.0
06/11/2013;19:00:00;18,88888889;52;0;;0;200;10.0
06/11/2013;20:00:00;18,33333333;52;0;;0;200;10.0
06/11/2013;21:00:00;18,33333333;52;0;;0;200;10.0
06/11/2013;22:00:00;16,66666667;52;0;;0;200;10.0
06/11/2013;23:00:00;16,66666667;52;0;;0;200;10.0
07/11/2013;00:00:00;15,55555556;61;0;;0;200;10.0
07/11/2013;01:00:00;15;61;0;;0;200;10.0
07/11/2013;02:00:00;15;61;0;;0;200;10.0
07/11/2013;03:00:00;14,44444444;61;0;;0;722;10.0
07/11/2013;04:00:00;13,88888889;61;0;;5;722;10.0
07/11/2013;05:00:00;13,88888889;61;0;;5;722;10.0
07/11/2013;06:00:00;13,88888889;61;0;;0;200;10.0
07/11/2013;07:00:00;13,88888889;61;0;;0;200;10.0
07/11/2013;08:00:00;13,33333333;61;0;;0;200;10.0
07/11/2013;09:00:00;15,55555556;61;0;;5;200;9.1
07/11/2013;10:00:00;16,66666667;61;0;;0;200;9.1
07/11/2013;11:00:00;16,66666667;61;0;;0;722;8.8
07/11/2013;12:00:00;17,77777778;61;0;;3;200;10.0
07/11/2013;13:00:00;18,88888889;61;0;;3;722;10.0
07/11/2013;14:00:00;21,11111111;61;0;;18;722;10.0
07/11/2013;15:00:00;18,88888889;61;0;;16;722;10.0
07/11/2013;16:00:00;17,77777778;61;0;;18;722;10.0
07/11/2013;17:00:00;17,77777778;61;0;;18;722;10.0
07/11/2013;18:00:00;16,11111111;61;0;;14;722;10.0
07/11/2013;19:00:00;15;61;0;;20;722;10.0
07/11/2013;20:00:00;14,44444444;61;0;;18;722;10.0
07/11/2013;21:00:00;14,44444444;61;0;;18;722;10.0
07/11/2013;22:00:00;13,88888889;61;0;;11;722;10.0
07/11/2013;23:00:00;13,88888889;61;0;;11;722;10.0
08/11/2013;00:00:00;13,33333333;72;0;Fog;11;722;10.0
08/11/2013;01:00:00;12,77777778;72;0;Fog;8;722;10.0
08/11/2013;02:00:00;12,22222222;72;0;Fog;8;722;10.0
08/11/2013;03:00:00;11,11111111;72;0;Fog;3;722;10.0
08/11/2013;04:00:00;11,11111111;72;0;Fog;0;722;10.0
08/11/2013;05:00:00;11,11111111;72;0;Fog;0;722;10.0
08/11/2013;06:00:00;11,11111111;72;0;Fog;5;722;0.3
08/11/2013;07:00:00;11,11111111;72;0;Fog;3;722;0.3
08/11/2013;08:00:00;11,11111111;72;0;Fog;3;3;0.3
08/11/2013;09:00:00;12,22222222;72;0;Fog;6;5;0.3
08/11/2013;10:00:00;12,22222222;72;0;Fog;3;722;0.3
08/11/2013;11:00:00;13,33333333;72;0;Fog;3;722;6.9
08/11/2013;12:00:00;15,55555556;72;0;Fog;0;722;10.0
08/11/2013;13:00:00;16,66666667;72;0;Fog;3;722;10.0
08/11/2013;14:00:00;18,88888889;72;0;Fog;17;722;10.0
08/11/2013;15:00:00;18,88888889;72;0;Fog;14;722;10.0
08/11/2013;16:00:00;17,77777778;72;0;Fog;18;722;10.0
08/11/2013;17:00:00;17,77777778;72;0;Fog;18;722;10.0
08/11/2013;18:00:00;14,44444444;72;0;Fog;18;722;10.0
08/11/2013;19:00:00;13,33333333;72;0;Fog;20;722;10.0
08/11/2013;20:00:00;13,33333333;72;0;Fog;17;722;10.0
08/11/2013;21:00:00;12,77777778;72;0;Fog;8;722;10.0
08/11/2013;22:00:00;12,22222222;72;0;Fog;6;722;10.0
08/11/2013;23:00:00;12,22222222;72;0;Fog;6;722;10.0
09/11/2013;00:00:00;11,66666667;64;0;;8;722;10.0
09/11/2013;01:00:00;10,55555556;64;0;;0;722;10.0
09/11/2013;02:00:00;8,888888889;64;0;;5;722;10.0
09/11/2013;03:00:00;9,444444444;64;0;;3;722;10.0
09/11/2013;04:00:00;9,444444444;64;0;;0;722;10.0
09/11/2013;05:00:00;9,444444444;64;0;;0;722;10.0
09/11/2013;06:00:00;9,444444444;64;0;;0;722;10.0
09/11/2013;07:00:00;10;64;0;;0;722;10.0
09/11/2013;08:00:00;11,66666667;64;0;;0;722;10.0
09/11/2013;09:00:00;13,88888889;64;0;;0;722;10.0
09/11/2013;10:00:00;15;64;0;;0;722;10.0
09/11/2013;11:00:00;15;64;0;;0;722;10.0
09/11/2013;12:00:00;17,22222222;64;0;;6;722;10.0
09/11/2013;13:00:00;18,33333333;64;0;;6;722;10.0
09/11/2013;14:00:00;18,33333333;64;0;;5;722;10.0
09/11/2013;15:00:00;18,33333333;64;0;;3;722;10.0
09/11/2013;16:00:00;18,33333333;64;0;;0;722;10.0
09/11/2013;17:00:00;18,33333333;64;0;;0;722;10.0
09/11/2013;18:00:00;16,66666667;64;0;;5;722;10.0
09/11/2013;19:00:00;15,55555556;64;0;;7;722;10.0
09/11/2013;20:00:00;13,88888889;64;0;;5;722;10.0
09/11/2013;21:00:00;12,77777778;64;0;;8;722;10.0
09/11/2013;22:00:00;12,77777778;64;0;;5;722;10.0
09/11/2013;23:00:00;12,77777778;64;0;;5;722;10.0
10/11/2013;00:00:00;12,22222222;72;0;;0;722;9.1
10/11/2013;01:00:00;11,11111111;72;0;;5;722;10.0
10/11/2013;02:00:00;11,66666667;72;0;;5;180;10.0
10/11/2013;03:00:00;11,11111111;72;0;;6;180;10.0
10/11/2013;04:00:00;11,11111111;72;0;;6;180;10.0
10/11/2013;05:00:00;11,11111111;72;0;;6;722;10.0
10/11/2013;06:00:00;11,66666667;72;0;;3;11;10.0
10/11/2013;07:00:00;12,22222222;72;0;;3;722;9.1
10/11/2013;08:00:00;11,11111111;72;0;;0;14;9.1
10/11/2013;09:00:00;13,33333333;72;0;;7;722;9.1
10/11/2013;10:00:00;14,44444444;72;0;;8;722;9.1
10/11/2013;11:00:00;14,44444444;72;0;;8;722;8.8
10/11/2013;12:00:00;15;72;0;;6;722;10.0
10/11/2013;13:00:00;15,55555556;72;0;;5;722;10.0
10/11/2013;14:00:00;16,11111111;72;0;;5;722;10.0
10/11/2013;15:00:00;17,77777778;72;0;;0;722;10.0
10/11/2013;16:00:00;17,22222222;72;0;;5;722;10.0
10/11/2013;17:00:00;17,22222222;72;0;;5;722;10.0
10/11/2013;18:00:00;13,33333333;72;0;;9;722;10.0
10/11/2013;19:00:00;12,77777778;72;0;;10;722;10.0
10/11/2013;20:00:00;12,77777778;72;0;;8;722;10.0
10/11/2013;21:00:00;12,77777778;72;0;;7;722;10.0
10/11/2013;22:00:00;12,77777778;72;0;;3;722;10.0
10/11/2013;23:00:00;12,77777778;72;0;;3;722;10.0
11/11/2013;00:00:00;12,22222222;72;0;;5;13;10.0
11/11/2013;01:00:00;12,77777778;72;0;;5;12;10.0
11/11/2013;02:00:00;12,77777778;72;0;;0;12;10.0
11/11/2013;03:00:00;12,77777778;72;0;;5;12;10.0
11/11/2013;04:00:00;12,77777778;72;0;;3;12;10.0
11/11/2013;05:00:00;12,77777778;72;0;;3;12;10.0
11/11/2013;06:00:00;12,77777778;72;0;;7;12;8.0
11/11/2013;07:00:00;12,22222222;72;0;;6;11;8.0
11/11/2013;08:00:00;12,22222222;72;0;;6;150;8.0
11/11/2013;09:00:00;13,33333333;72;0;;3;150;8.0
11/11/2013;10:00:00;14,44444444;72;0;;5;200;8.0
11/11/2013;11:00:00;14,44444444;72;0;;5;722;7.5
11/11/2013;12:00:00;15;72;0;;5;250;6.0
11/11/2013;13:00:00;15,55555556;72;0;;3;250;6.0
11/11/2013;14:00:00;15,55555556;72;0;;0;200;6.0
11/11/2013;15:00:00;16,11111111;72;0;;3;200;7.0
11/11/2013;16:00:00;16,66666667;72;0;;7;180;8.0
11/11/2013;17:00:00;16,66666667;72;0;;7;722;7.5
11/11/2013;18:00:00;14,44444444;72;0;;8;150;10.0
11/11/2013;19:00:00;14,44444444;72;0;;9;150;10.0
11/11/2013;20:00:00;15;72;0;;5;150;10.0
11/11/2013;21:00:00;15;72;0;;3;150;10.0
11/11/2013;22:00:00;15;72;0;;0;150;10.0
11/11/2013;23:00:00;15;72;0;;0;150;10.0
12/11/2013;00:00:00;15;62;0,000416667;;3;160;10.0
12/11/2013;01:00:00;15;62;0,000416667;;0;160;10.0
12/11/2013;02:00:00;15;62;0,000416667;;6;150;10.0
12/11/2013;03:00:00;15;62;0,000416667;;3;140;10.0
12/11/2013;04:00:00;14,44444444;62;0,000416667;;3;160;10.0
12/11/2013;05:00:00;14,44444444;62;0,000416667;;3;722;10.0
12/11/2013;06:00:00;13,88888889;62;0,000416667;;0;100;10.0
12/11/2013;07:00:00;14,44444444;62;0,000416667;;8;110;10.0
12/11/2013;08:00:00;15;62;0,000416667;;0;120;10.0
12/11/2013;09:00:00;16,11111111;62;0,000416667;;0;120;10.0
12/11/2013;10:00:00;17,22222222;62;0,000416667;;7;120;10.0
12/11/2013;11:00:00;17,22222222;62;0,000416667;;7;722;10.0
12/11/2013;12:00:00;17,22222222;62;0,000416667;;6;120;10.0
12/11/2013;13:00:00;17,77777778;62;0,000416667;;5;120;10.0
12/11/2013;14:00:00;20;62;0,000416667;;3;120;10.0
12/11/2013;15:00:00;20;62;0,000416667;;7;722;10.0
12/11/2013;16:00:00;21,11111111;62;0,000416667;;8;722;10.0
12/11/2013;17:00:00;21,11111111;62;0,000416667;;8;722;10.0
12/11/2013;18:00:00;17,22222222;62;0,000416667;;11;722;10.0
12/11/2013;19:00:00;16,66666667;62;0,000416667;;10;722;10.0
12/11/2013;20:00:00;16,11111111;62;0,000416667;;15;722;10.0
12/11/2013;21:00:00;15,55555556;62;0,000416667;;9;722;10.0
12/11/2013;22:00:00;15,55555556;62;0,000416667;;11;722;10.0
12/11/2013;23:00:00;15,55555556;62;0,000416667;;11;722;10.0
13/11/2013;00:00:00;13,88888889;77;0;Fog;7;722;10.0
13/11/2013;01:00:00;13,88888889;77;0;Fog;8;722;10.0
13/11/2013;02:00:00;13,88888889;77;0;Fog;6;722;10.0
13/11/2013;03:00:00;12,77777778;77;0;Fog;0;722;10.0
13/11/2013;04:00:00;11,11111111;77;0;Fog;5;722;10.0
13/11/2013;05:00:00;11,11111111;77;0;Fog;5;722;10.0
13/11/2013;06:00:00;11,66666667;77;0;Fog;0;722;10.0
13/11/2013;07:00:00;11,66666667;77;0;Fog;0;722;10.0
13/11/2013;08:00:00;13,33333333;77;0;Fog;0;722;10.0
13/11/2013;09:00:00;15,55555556;77;0;Fog;3;722;9.1
13/11/2013;10:00:00;16,11111111;77;0;Fog;0;722;10.0
13/11/2013;11:00:00;16,11111111;77;0;Fog;0;722;10.0
13/11/2013;12:00:00;17,22222222;77;0;Fog;0;722;10.0
13/11/2013;13:00:00;18,33333333;77;0;Fog;3;722;10.0
13/11/2013;14:00:00;16,66666667;77;0;Fog;18;722;10.0
13/11/2013;15:00:00;16,66666667;77;0;Fog;16;200;10.0
13/11/2013;16:00:00;14,44444444;77;0;Fog;20;200;10.0
13/11/2013;17:00:00;14,44444444;77;0;Fog;20;722;10.0
13/11/2013;18:00:00;12,77777778;77;0;Fog;15;200;10.0
13/11/2013;19:00:00;12,22222222;77;0;Fog;14;7;10.0
13/11/2013;20:00:00;12,77777778;77;0;Fog;13;200;10.0
13/11/2013;21:00:00;12,22222222;77;0;Fog;15;722;10.0
13/11/2013;22:00:00;12,22222222;77;0;Fog;8;722;10.0
13/11/2013;23:00:00;12,22222222;77;0;Fog;8;722;10.0
14/11/2013;00:00:00;11,66666667;84;0;;9;722;10.0
14/11/2013;01:00:00;12,22222222;84;0;;7;4;10.0
14/11/2013;02:00:00;11,11111111;84;0;;9;4;10.0
14/11/2013;03:00:00;11,11111111;84;0;;5;4;10.0
14/11/2013;04:00:00;11,11111111;84;0;;9;4;10.0
14/11/2013;05:00:00;11,11111111;84;0;;9;722;10.0
14/11/2013;06:00:00;11,11111111;84;0;;3;4;10.0
14/11/2013;07:00:00;11,11111111;84;0;;0;4;8.0
14/11/2013;08:00:00;11,11111111;84;0;;5;4;8.0
14/11/2013;09:00:00;11,66666667;84;0;;3;4;8.0
14/11/2013;10:00:00;12,22222222;84;0;;5;7;9.1
14/11/2013;11:00:00;13,33333333;84;0;;3;722;8.8
14/11/2013;12:00:00;15;84;0;;0;200;10.0
14/11/2013;13:00:00;15;84;0;;22;722;10.0
14/11/2013;14:00:00;14,44444444;84;0;;16;200;10.0
14/11/2013;15:00:00;13,88888889;84;0;;16;200;10.0
14/11/2013;16:00:00;13,33333333;84;0;;22;200;9.1
14/11/2013;17:00:00;13,33333333;84;0;;22;722;8.8
14/11/2013;18:00:00;12,22222222;84;0;;20;722;10.0
14/11/2013;19:00:00;12,22222222;84;0;;24;722;10.0
14/11/2013;20:00:00;12,22222222;84;0;;18;722;10.0
14/11/2013;21:00:00;12,22222222;84;0;;21;722;10.0
14/11/2013;22:00:00;11,66666667;84;0;;23;722;10.0
14/11/2013;23:00:00;11,66666667;84;0;;23;722;10.0
15/11/2013;00:00:00;11,66666667;66;0;;25;722;10.0
15/11/2013;01:00:00;11,11111111;66;0;;30;722;10.0
15/11/2013;02:00:00;11,11111111;66;0;;24;722;10.0
15/11/2013;03:00:00;11,11111111;66;0;;18;722;10.0
15/11/2013;04:00:00;10,55555556;66;0;;16;722;10.0
15/11/2013;05:00:00;10,55555556;66;0;;16;722;10.0
15/11/2013;06:00:00;10,55555556;66;0;;14;722;10.0
15/11/2013;07:00:00;10;66;0;;10;722;10.0
15/11/2013;08:00:00;11,11111111;66;0;;5;722;10.0
15/11/2013;09:00:00;12,77777778;66;0;;0;722;10.0
15/11/2013;10:00:00;13,88888889;66;0;;0;722;10.0
15/11/2013;11:00:00;13,88888889;66;0;;0;722;10.0
15/11/2013;12:00:00;15;66;0;;0;722;10.0
15/11/2013;13:00:00;17,22222222;66;0;;16;722;10.0
15/11/2013;14:00:00;16,11111111;66;0;;20;722;10.0
15/11/2013;15:00:00;15,55555556;66;0;;18;722;10.0
15/11/2013;16:00:00;13,88888889;66;0;;18;722;10.0
15/11/2013;17:00:00;13,88888889;66;0;;18;722;10.0
15/11/2013;18:00:00;12,22222222;66;0;;14;722;10.0
15/11/2013;19:00:00;11,66666667;66;0;;11;722;10.0
15/11/2013;20:00:00;11,66666667;66;0;;6;722;10.0
15/11/2013;21:00:00;11,66666667;66;0;;3;722;10.0
15/11/2013;22:00:00;11,11111111;66;0;;0;722;10.0
15/11/2013;23:00:00;11,11111111;66;0;;0;722;10.0
16/11/2013;00:00:00;11,11111111;67;0;;10;722;10.0
16/11/2013;01:00:00;10,55555556;67;0;;9;722;10.0
16/11/2013;02:00:00;11,11111111;67;0;;9;722;10.0
16/11/2013;03:00:00;10,55555556;67;0;;10;722;10.0
16/11/2013;04:00:00;10,55555556;67;0;;10;722;10.0
16/11/2013;05:00:00;10,55555556;67;0;;10;722;10.0
16/11/2013;06:00:00;10;67;0;;8;722;10.0
16/11/2013;07:00:00;10,55555556;67;0;;10;722;10.0
16/11/2013;08:00:00;11,66666667;67;0;;11;722;10.0
16/11/2013;09:00:00;12,77777778;67;0;;13;722;10.0
16/11/2013;10:00:00;13,88888889;67;0;;15;722;10.0
